Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_1769.jpg,Neutral,ਸਮਝਣਾਆਸਾਨ ਨਹੀ ਹੈ ਉਸ ਇਨਸਾਨ ਨੂੰ ਸਮਝਣਾ ਜੋ ਜਾਣਦਾ ਸਭ ਕੁੱਛ ਹੈ ਪਰ ਬੋਲਦਾ ਕੁੱਛ ਵੀ ਨਹੀ।,Motivational,0.91367805,0.0703192,0.0008737158,0.0151289785
image_punjabi_2590.jpg,Motivational,"ਮਿਲੇ ਤਾਂ ਹਜਾਰਾਂ ਲੋਕ ਸੀ, ਜ਼ਿੰਦਗੀ ਚ' ਪਰ ਉਹ ਸਭ ਤੋਂ ਵੱਖਰਾ ਸੀ ਜੋ ਕਿਸਮਤ ਚ' ਨਹੀ ਸੀ",Neutral,0.016689768,0.9724645,1.555007e-05,0.01083024
image_punjabi_1685.jpg,Motivational,ਭਰੋਸਾ ਰਬੜ ਦੇ ਵਾਂਗੂ ਹੁੰਦਾ ਹੈ...ਜੋ ਹਰ ਗਲਤੀ ਦੇ ਬਾਅਦ ਘੱਟ ਤੋਂ ਘੱਟ ਹੋਈ ਜਾਂਦਾ ਹੈ...!!!,Neutral,0.16000757,0.8209949,9.3850904e-05,0.018903693
image_punjabi_1404.jpg,Sarcasm,"""ਇੱਕ ਨੋਬਲ ਪੁਰਸਕਾਰ"" ਉਨ੍ਹਾਂ ਕੁੜੀਆਂ ਨੂੰ ਵੀ ਦੇਣਾ ਚਾਹੀਦਾ ਜੋ ""ਫੂਕ ਮਾਰ ਕੇ ਆਪਣੇ"" ਬਾਬੂ ਦੀ ਚੋਟ ਠੀਕ ਕਰ ਦਿੰਦੀਆਂ ਨੇ।",Sarcasm,3.5486894e-06,0.0006531413,6.0295047e-06,0.99933726
image_punjabi_753.jpg,Neutral,ਮੈਂ ਨੀ ਚਾਹੁੰਦੀ ਹਮੇਸ਼ਾ ਮੇਰੇ ਕੋਲ ਰਹੇ ਬਸ ਜਿਥੇ ਵੀ ਰਹੇ ਮੇਰਾ ਬਣ ਕੇ ਰਹੇ..,Neutral,0.018020531,0.9541884,5.8780395e-05,0.027732193
image_punjabi_2977.jpg,Motivational,ਸੱਭ ਤੋਂ ਅਮੀਰ ਫੋਟੋ ਅਰਮਾਨ ਸੱਭ ਦੇ ਹੁੰਦੇ ਨੇ,Neutral,0.020811388,0.9579316,5.9331505e-05,0.021197643
image_punjabi_863.jpg,Sarcasm,ਮੋਟੂ Promise ਕਰੋ ਕਿ ਤੁਸੀਂ ਮੈਨੂੰ ਕਦੇ ਛੱਡਕੇ ਨੀ ਜਾਉਗੇ। ਲੈ ਕਮਲੀਏ! ਨਈ ਛੱਡਕੇ ਜਾਂਦਾ ਕਦੇ.. ਪਰ ਮੈਂ ਇੱਕ ਗੱਲ ਪੁੱਛਣੀ ਸੀ। ਹੈਂ..? ਚੱਲ ਪੁੱਛ। ਜੇ ਤੂੰ ਕੱਲ ਨੂੰ ਫੜਕਗੀ ਤਾਂ ਮੈਂ ਹੋਰ Gf ਬਣਾਲਾਂ? ਖੜਜਾ ਖੜ ਤੈਨੂੰ ਮੈਂ ਫੜਕਾਉਣੀ ਆ।,Sarcasm,5.3645836e-05,0.0020342432,8.950627e-05,0.99782264
image_punjabi_2754.jpg,Sarcasm,ਨਵੰਬਰ ਦਾ ਮਹੀਨਾ ਤਾਂ ਇਸੇ ਦੁਬਿਧਾ ਵਿੱਚ ਬੀਤ ਜਾਂਦਾ ਹੈ ਕਿ ਕੋਈ ਦੂਜਾ ਸਵੈਟਰ ਕੋਟੀ ਪਾਵੇ ਤਾਂ ਮੈਂ ਪਾਵਾ,Sarcasm,1.2299976e-05,0.0008295552,2.1083306e-05,0.9991371
image_punjabi_3384.jpg,Sarcasm,ਜਿੰਨਾ ਮਾਰਜੀ ਪੜ੍ਹਲੋ ਪਰ ਮੰਮੀ ਉਦੋਂ ਹੀ ਰੂਮ ਚ ਆਂਦੇ ਨੇ ਜਦੋ ਮੇਰੇ ਹੱਥ ਚ Mobile ਹੁੰਦਾ,Sarcasm,0.00028150762,0.08433348,1.9049417e-05,0.915366
image_punjabi_3342.jpg,Sarcasm,ਜੇ Koi ਤੁਹਾਡੇ ਨਾਲ ਬੋਲਣਾ ਬੰਦ ਕਰ Dinda ਉਹ ਤੁਹਾਡੇ ਬਾਰੇ ਬੋਲਣਾ ਸ਼ੁਰੂ ਕਰ Dinda,Sarcasm,0.0009168316,0.13002616,9.8421675e-05,0.8689586
