Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_1769.jpg,Neutral,ਸਮਝਣਾਆਸਾਨ ਨਹੀ ਹੈ ਉਸ ਇਨਸਾਨ ਨੂੰ ਸਮਝਣਾ ਜੋ ਜਾਣਦਾ ਸਭ ਕੁੱਛ ਹੈ ਪਰ ਬੋਲਦਾ ਕੁੱਛ ਵੀ ਨਹੀ।,Motivational,0.73082244,0.20427006,0.029984584,0.03492291
image_punjabi_2590.jpg,Motivational,"ਮਿਲੇ ਤਾਂ ਹਜਾਰਾਂ ਲੋਕ ਸੀ, ਜ਼ਿੰਦਗੀ ਚ' ਪਰ ਉਹ ਸਭ ਤੋਂ ਵੱਖਰਾ ਸੀ ਜੋ ਕਿਸਮਤ ਚ' ਨਹੀ ਸੀ",Neutral,0.23997718,0.48727104,0.02881836,0.2439334
image_punjabi_1685.jpg,Motivational,ਭਰੋਸਾ ਰਬੜ ਦੇ ਵਾਂਗੂ ਹੁੰਦਾ ਹੈ...ਜੋ ਹਰ ਗਲਤੀ ਦੇ ਬਾਅਦ ਘੱਟ ਤੋਂ ਘੱਟ ਹੋਈ ਜਾਂਦਾ ਹੈ...!!!,Motivational,0.5799432,0.32810113,0.026464151,0.0654915
image_punjabi_1404.jpg,Sarcasm,"""ਇੱਕ ਨੋਬਲ ਪੁਰਸਕਾਰ"" ਉਨ੍ਹਾਂ ਕੁੜੀਆਂ ਨੂੰ ਵੀ ਦੇਣਾ ਚਾਹੀਦਾ ਜੋ ""ਫੂਕ ਮਾਰ ਕੇ ਆਪਣੇ"" ਬਾਬੂ ਦੀ ਚੋਟ ਠੀਕ ਕਰ ਦਿੰਦੀਆਂ ਨੇ।",Sarcasm,0.018963154,0.068381846,0.05836869,0.8542863
image_punjabi_753.jpg,Neutral,ਮੈਂ ਨੀ ਚਾਹੁੰਦੀ ਹਮੇਸ਼ਾ ਮੇਰੇ ਕੋਲ ਰਹੇ ਬਸ ਜਿਥੇ ਵੀ ਰਹੇ ਮੇਰਾ ਬਣ ਕੇ ਰਹੇ..,Neutral,0.2531347,0.55147445,0.03537832,0.16001247
image_punjabi_2977.jpg,Motivational,ਸੱਭ ਤੋਂ ਅਮੀਰ ਫੋਟੋ ਅਰਮਾਨ ਸੱਭ ਦੇ ਹੁੰਦੇ ਨੇ,Motivational,0.50576985,0.3691878,0.04798558,0.07705672
image_punjabi_863.jpg,Sarcasm,ਮੋਟੂ Promise ਕਰੋ ਕਿ ਤੁਸੀਂ ਮੈਨੂੰ ਕਦੇ ਛੱਡਕੇ ਨੀ ਜਾਉਗੇ। ਲੈ ਕਮਲੀਏ! ਨਈ ਛੱਡਕੇ ਜਾਂਦਾ ਕਦੇ.. ਪਰ ਮੈਂ ਇੱਕ ਗੱਲ ਪੁੱਛਣੀ ਸੀ। ਹੈਂ..? ਚੱਲ ਪੁੱਛ। ਜੇ ਤੂੰ ਕੱਲ ਨੂੰ ਫੜਕਗੀ ਤਾਂ ਮੈਂ ਹੋਰ Gf ਬਣਾਲਾਂ? ਖੜਜਾ ਖੜ ਤੈਨੂੰ ਮੈਂ ਫੜਕਾਉਣੀ ਆ।,Neutral,0.13237423,0.42074683,0.07396291,0.372916
image_punjabi_2754.jpg,Sarcasm,ਨਵੰਬਰ ਦਾ ਮਹੀਨਾ ਤਾਂ ਇਸੇ ਦੁਬਿਧਾ ਵਿੱਚ ਬੀਤ ਜਾਂਦਾ ਹੈ ਕਿ ਕੋਈ ਦੂਜਾ ਸਵੈਟਰ ਕੋਟੀ ਪਾਵੇ ਤਾਂ ਮੈਂ ਪਾਵਾ,Sarcasm,0.12237392,0.21343933,0.118878976,0.54530776
image_punjabi_3384.jpg,Sarcasm,ਜਿੰਨਾ ਮਾਰਜੀ ਪੜ੍ਹਲੋ ਪਰ ਮੰਮੀ ਉਦੋਂ ਹੀ ਰੂਮ ਚ ਆਂਦੇ ਨੇ ਜਦੋ ਮੇਰੇ ਹੱਥ ਚ Mobile ਹੁੰਦਾ,Neutral,0.10660382,0.5139706,0.008650528,0.3707751
image_punjabi_3342.jpg,Sarcasm,ਜੇ Koi ਤੁਹਾਡੇ ਨਾਲ ਬੋਲਣਾ ਬੰਦ ਕਰ Dinda ਉਹ ਤੁਹਾਡੇ ਬਾਰੇ ਬੋਲਣਾ ਸ਼ੁਰੂ ਕਰ Dinda,Neutral,0.16873768,0.5927626,0.032060534,0.20643923
image_punjabi_2169.jpg,Neutral,ਸਰਹਿੰਦ ਦੇ ਠੰਡੇ ਬੁਰਜ ਦੀ ਅਸਲ ਤਸਵੀਰ,Neutral,0.32145274,0.41956604,0.051868554,0.20711264
image_punjabi_587.jpg,Motivational,"""ਆਪਣੇ ਤਾਂ ਸਿਰਫ Mummy Papa ਹੁੰਦੇ ਨੇ ਬਾਕੀ ਸਭ ਤਾਂ matlabi..... ਨੇ""",Neutral,0.10935951,0.534587,0.050790437,0.30526304
image_punjabi_3487.jpg,Sarcasm,ਮੈਂ ਆਪਣੇ Phone ਨੂੰ Voice command Password ਲਾ ਹੀ ਰਿਹਾ ਸੀ ਕੀ ਇੱਕ ਕੁੱਤਾ ਭੌਂਕ ਕੇ ਚਲਾ ਗਿਆ ਹੁਣ ਮੈਨੂੰ Lock ਖੋਲਣ ਨੂੰ ਉਹ ਕੁੱਤਾ ਨਹੀ ਲੱਭ ਰਿਹਾ,Sarcasm,0.015578606,0.07100835,0.08316711,0.8302459
image_punjabi_941.jpg,Sarcasm,ਸਵੇਰੇ ਪੰਜ ਵਜੇ ਦਾ ਅਲਾਰਮ ਲਾ ਕੇ ਫਿਰ ਸਵੇਰੇ 4:59 'ਤੇ ਬੰਦ ਕਰਕੇ ਐਦਾਂ ਦੀ ਫੀਲਿੰਗ ਆਉਂਦੀ ਏ ਜਿੱਦਾਂ ਬੰਬ ਡਿਫਿਊਜ਼ ਕਰ ਦਿੱਤਾ ਹੋਵੇ,Sarcasm,0.015359001,0.0984871,0.059256,0.8268979
image_punjabi_2001.jpg,Motivational,Busy ਹਾਂ ਮੈਂ ਆਵਦੇ ਮਾਂ-ਪਿਉ ਦੇ ਸੁਪਨੇ ਪੂਰੇ ਕਰਨ ਵਿੱਚ,Neutral,0.40797472,0.45828325,0.0135680055,0.120174006
image_punjabi_1745.jpg,Sarcasm,ਸਾਲਿਆ ਤੂੰ ਮੇਰਾ ਰੂਪ ਕਿਵੇਂ ਧਾਰ ਲਿਆਹੁਣ ਨੀ ਬਚਦਾ ਪੁੱਤ ਤੂੰ ਗਲਤ ਪੰਗਾ ਲੈ ਲਿਆ,Neutral,0.01930533,0.5690584,0.036792435,0.3748438
image_punjabi_1278.jpg,Neutral,ਥੋੜੇ ਜੇ ਝੱਲੇ ਆ ਥੋੜੇ ਜੇ ਕੱਲੇ ਆ ਕਈਆਂ ਲਈ ਮਾੜੇ ਆ ਤੇ ਕਈਆਂ ਲਈ ਚੰਗੇ ਆ,Neutral,0.1529949,0.6551852,0.07143402,0.12038575
image_punjabi_3362.jpg,Neutral,ਤੁਹਾਡੇ ਗੁਆਂਢੀ ਕਿਦਾਂ ਦੇ ਆ?,Sarcasm,0.06648073,0.25519595,0.14384185,0.5344815
image_punjabi_739.jpg,Sarcasm,"ਜੇ ਕਿਤੇ IELTS P.S.E.B ਦੇ UNDER ਹੁੰਦੀ, ਤਾਂ ਹੁਣ ਤੱਕ ਸਾਰੇ ਪੰਜਾਬੀ CANADA ਹੋਣੇ ਸੀ",Sarcasm,0.11485708,0.23095994,0.14932683,0.5048562
image_punjabi_2493.jpg,Neutral,"ਤੇਰੇ ਹੋਣ ਤੱਕ ਮੈਂ ਕੁੱਝ ਨਾ ਸੀ, ਤੇਰੇ ਜਾਣ ਤੇ ਮੈਂ ਬਰਬਾਦ ਹੋ ਗਿਆ",Neutral,0.23402296,0.64610803,0.035528935,0.08434005
image_punjabi_2303.jpg,Neutral,ਇੱਕ ਇਹ ਦਿਨ ਹੈ ਕਿ ਸਾਰੀ ਦੁਨੀਆਂ ਹੀ ਰੁੱਸੀ ਰੁੱਸੀ ਜਾਪਦੀ ਹੈ ਤੇ ਇੱਕ ਮੇਰੇ ਬਚਪਨ ਦੇ ਦਿਨ ਸੀ ਜਦੋਂ ਹਰ ਗਲੀ ਹੀ ਚੱਲ ਖੇਡੀਏ ਅਵਾਜ਼ਾਂ ਮਾਰਦੀ ਸੀ,Sarcasm,0.24010321,0.33438668,0.06881794,0.35669217
