Id,Category,Text,true_label,predicted_id,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_1769.jpg,Neutral,ਸਮਝਣਾਆਸਾਨ ਨਹੀ ਹੈ ਉਸ ਇਨਸਾਨ ਨੂੰ ਸਮਝਣਾ ਜੋ ਜਾਣਦਾ ਸਭ ਕੁੱਛ ਹੈ ਪਰ ਬੋਲਦਾ ਕੁੱਛ ਵੀ ਨਹੀ।,Neutral,0,Motivational,0.5386414,0.21347018,0.15189399,0.09599454
image_punjabi_2590.jpg,Motivational,"ਮਿਲੇ ਤਾਂ ਹਜਾਰਾਂ ਲੋਕ ਸੀ, ਜ਼ਿੰਦਗੀ ਚ' ਪਰ ਉਹ ਸਭ ਤੋਂ ਵੱਖਰਾ ਸੀ ਜੋ ਕਿਸਮਤ ਚ' ਨਹੀ ਸੀ",Motivational,1,Neutral,0.31760374,0.3756238,0.12668352,0.18008897
image_punjabi_1685.jpg,Motivational,ਭਰੋਸਾ ਰਬੜ ਦੇ ਵਾਂਗੂ ਹੁੰਦਾ ਹੈ...ਜੋ ਹਰ ਗਲਤੀ ਦੇ ਬਾਅਦ ਘੱਟ ਤੋਂ ਘੱਟ ਹੋਈ ਜਾਂਦਾ ਹੈ...!!!,Motivational,1,Neutral,0.3483595,0.36367774,0.123751186,0.16421159
image_punjabi_1404.jpg,Sarcasm,"""ਇੱਕ ਨੋਬਲ ਪੁਰਸਕਾਰ"" ਉਨ੍ਹਾਂ ਕੁੜੀਆਂ ਨੂੰ ਵੀ ਦੇਣਾ ਚਾਹੀਦਾ ਜੋ ""ਫੂਕ ਮਾਰ ਕੇ ਆਪਣੇ"" ਬਾਬੂ ਦੀ ਚੋਟ ਠੀਕ ਕਰ ਦਿੰਦੀਆਂ ਨੇ।",Sarcasm,3,Sarcasm,0.086117394,0.22441542,0.23408942,0.45537785
image_punjabi_753.jpg,Neutral,ਮੈਂ ਨੀ ਚਾਹੁੰਦੀ ਹਮੇਸ਼ਾ ਮੇਰੇ ਕੋਲ ਰਹੇ ਬਸ ਜਿਥੇ ਵੀ ਰਹੇ ਮੇਰਾ ਬਣ ਕੇ ਰਹੇ..,Neutral,1,Neutral,0.20423892,0.37814212,0.1461974,0.27142158
image_punjabi_2977.jpg,Motivational,ਸੱਭ ਤੋਂ ਅਮੀਰ ਫੋਟੋ ਅਰਮਾਨ ਸੱਭ ਦੇ ਹੁੰਦੇ ਨੇ,Motivational,1,Neutral,0.2202213,0.38172537,0.14260249,0.25545087
image_punjabi_863.jpg,Sarcasm,ਮੋਟੂ Promise ਕਰੋ ਕਿ ਤੁਸੀਂ ਮੈਨੂੰ ਕਦੇ ਛੱਡਕੇ ਨੀ ਜਾਉਗੇ। ਲੈ ਕਮਲੀਏ! ਨਈ ਛੱਡਕੇ ਜਾਂਦਾ ਕਦੇ.. ਪਰ ਮੈਂ ਇੱਕ ਗੱਲ ਪੁੱਛਣੀ ਸੀ। ਹੈਂ..? ਚੱਲ ਪੁੱਛ। ਜੇ ਤੂੰ ਕੱਲ ਨੂੰ ਫੜਕਗੀ ਤਾਂ ਮੈਂ ਹੋਰ Gf ਬਣਾਲਾਂ? ਖੜਜਾ ਖੜ ਤੈਨੂੰ ਮੈਂ ਫੜਕਾਉਣੀ ਆ।,Sarcasm,3,Sarcasm,0.08028639,0.18704969,0.2743829,0.45828104
image_punjabi_2754.jpg,Sarcasm,ਨਵੰਬਰ ਦਾ ਮਹੀਨਾ ਤਾਂ ਇਸੇ ਦੁਬਿਧਾ ਵਿੱਚ ਬੀਤ ਜਾਂਦਾ ਹੈ ਕਿ ਕੋਈ ਦੂਜਾ ਸਵੈਟਰ ਕੋਟੀ ਪਾਵੇ ਤਾਂ ਮੈਂ ਪਾਵਾ,Sarcasm,3,Sarcasm,0.07856781,0.19875567,0.2557966,0.46687987
image_punjabi_3384.jpg,Sarcasm,ਜਿੰਨਾ ਮਾਰਜੀ ਪੜ੍ਹਲੋ ਪਰ ਮੰਮੀ ਉਦੋਂ ਹੀ ਰੂਮ ਚ ਆਂਦੇ ਨੇ ਜਦੋ ਮੇਰੇ ਹੱਥ ਚ Mobile ਹੁੰਦਾ,Sarcasm,3,Sarcasm,0.08752543,0.24835545,0.20906089,0.45505828
image_punjabi_3342.jpg,Sarcasm,ਜੇ Koi ਤੁਹਾਡੇ ਨਾਲ ਬੋਲਣਾ ਬੰਦ ਕਰ Dinda ਉਹ ਤੁਹਾਡੇ ਬਾਰੇ ਬੋਲਣਾ ਸ਼ੁਰੂ ਕਰ Dinda,Sarcasm,3,Sarcasm,0.085280605,0.23977356,0.21506025,0.45988563
image_punjabi_2169.jpg,Neutral,ਸਰਹਿੰਦ ਦੇ ਠੰਡੇ ਬੁਰਜ ਦੀ ਅਸਲ ਤਸਵੀਰ,Neutral,1,Neutral,0.32763562,0.35944387,0.13407294,0.1788475
image_punjabi_587.jpg,Motivational,"""ਆਪਣੇ ਤਾਂ ਸਿਰਫ Mummy Papa ਹੁੰਦੇ ਨੇ ਬਾਕੀ ਸਭ ਤਾਂ matlabi..... ਨੇ""",Motivational,3,Sarcasm,0.08466744,0.23857068,0.21646734,0.4602945
image_punjabi_3487.jpg,Sarcasm,ਮੈਂ ਆਪਣੇ Phone ਨੂੰ Voice command Password ਲਾ ਹੀ ਰਿਹਾ ਸੀ ਕੀ ਇੱਕ ਕੁੱਤਾ ਭੌਂਕ ਕੇ ਚਲਾ ਗਿਆ ਹੁਣ ਮੈਨੂੰ Lock ਖੋਲਣ ਨੂੰ ਉਹ ਕੁੱਤਾ ਨਹੀ ਲੱਭ ਰਿਹਾ,Sarcasm,3,Sarcasm,0.079365596,0.20582566,0.2458405,0.46896827
image_punjabi_941.jpg,Sarcasm,ਸਵੇਰੇ ਪੰਜ ਵਜੇ ਦਾ ਅਲਾਰਮ ਲਾ ਕੇ ਫਿਰ ਸਵੇਰੇ 4:59 'ਤੇ ਬੰਦ ਕਰਕੇ ਐਦਾਂ ਦੀ ਫੀਲਿੰਗ ਆਉਂਦੀ ਏ ਜਿੱਦਾਂ ਬੰਬ ਡਿਫਿਊਜ਼ ਕਰ ਦਿੱਤਾ ਹੋਵੇ,Sarcasm,3,Sarcasm,0.0794552,0.19578163,0.25919324,0.46556985
image_punjabi_2001.jpg,Motivational,Busy ਹਾਂ ਮੈਂ ਆਵਦੇ ਮਾਂ-ਪਿਉ ਦੇ ਸੁਪਨੇ ਪੂਰੇ ਕਰਨ ਵਿੱਚ,Motivational,1,Neutral,0.32884407,0.37199128,0.12567209,0.17349258
image_punjabi_1745.jpg,Sarcasm,ਸਾਲਿਆ ਤੂੰ ਮੇਰਾ ਰੂਪ ਕਿਵੇਂ ਧਾਰ ਲਿਆਹੁਣ ਨੀ ਬਚਦਾ ਪੁੱਤ ਤੂੰ ਗਲਤ ਪੰਗਾ ਲੈ ਲਿਆ,Sarcasm,3,Sarcasm,0.13241962,0.3302425,0.16942354,0.36791435
image_punjabi_1278.jpg,Neutral,ਥੋੜੇ ਜੇ ਝੱਲੇ ਆ ਥੋੜੇ ਜੇ ਕੱਲੇ ਆ ਕਈਆਂ ਲਈ ਮਾੜੇ ਆ ਤੇ ਕਈਆਂ ਲਈ ਚੰਗੇ ਆ,Neutral,0,Motivational,0.49425927,0.2846154,0.11745692,0.10366834
image_punjabi_3362.jpg,Neutral,ਤੁਹਾਡੇ ਗੁਆਂਢੀ ਕਿਦਾਂ ਦੇ ਆ?,Neutral,3,Sarcasm,0.07981886,0.20294866,0.25289,0.46434247
image_punjabi_739.jpg,Sarcasm,"ਜੇ ਕਿਤੇ IELTS P.S.E.B ਦੇ UNDER ਹੁੰਦੀ, ਤਾਂ ਹੁਣ ਤੱਕ ਸਾਰੇ ਪੰਜਾਬੀ CANADA ਹੋਣੇ ਸੀ",Sarcasm,3,Sarcasm,0.07995232,0.19309239,0.2646595,0.46229577
image_punjabi_2493.jpg,Neutral,"ਤੇਰੇ ਹੋਣ ਤੱਕ ਮੈਂ ਕੁੱਝ ਨਾ ਸੀ, ਤੇਰੇ ਜਾਣ ਤੇ ਮੈਂ ਬਰਬਾਦ ਹੋ ਗਿਆ",Neutral,1,Neutral,0.2197099,0.38139117,0.14226457,0.25663438
image_punjabi_2303.jpg,Neutral,ਇੱਕ ਇਹ ਦਿਨ ਹੈ ਕਿ ਸਾਰੀ ਦੁਨੀਆਂ ਹੀ ਰੁੱਸੀ ਰੁੱਸੀ ਜਾਪਦੀ ਹੈ ਤੇ ਇੱਕ ਮੇਰੇ ਬਚਪਨ ਦੇ ਦਿਨ ਸੀ ਜਦੋਂ ਹਰ ਗਲੀ ਹੀ ਚੱਲ ਖੇਡੀਏ ਅਵਾਜ਼ਾਂ ਮਾਰਦੀ ਸੀ,Neutral,1,Neutral,0.1732755,0.36399633,0.15386188,0.3088663
image_punjabi_1323.jpg,Sarcasm,ਜਦੋਂ ਦੇ ਫੋਨ Smart ਹੋਏ ਐ ਦੁਨੀਆਂ ਸਾਲੀ ਕਮਲੀ ਹੋ ਗਈ... ਆਹ tiktok ਨੇ ਤਾਂ miss pooja ਵਾਂਗੂੰ ਕਮਲਿਆਂ ਦੀ ਝੜੀ ਲਗਾ ਤੀ,Sarcasm,3,Sarcasm,0.078764975,0.20785868,0.24357043,0.4698059
image_punjabi_1630.jpg,Offensive,"ਆਪਣਾ-ਆਪਣਾ ਕਹਿੰਦੇ ਓ ਨਾਲੇ ਰੋਜ ਪਰਖਦੇ ਰਹਿੰਦੇ ਓ, ਤੁਸੀ ਕੀ ਜਾਣੋ ਦਿਲ ਲਾਉਣਾ ਕਿਸ ਨੂੰ ਕਹਿੰਦੇ ਨੇ, ਸਾਡਾ ਵਕਤ ਆਇਆ ਤਾ ਦਸਾਂਗੇ, ਕੀ ਤੜਫਾਉਣਾ ਕਿਸ ਨੂੰ ਕਹਿੰਦੇ ਨੇ....",Offensive,1,Neutral,0.23902354,0.38422415,0.13808452,0.23866779
image_punjabi_1264.jpg,Neutral,"ਚਾਹੁੰਦਾ ਤਾਂ ਭੁੱਲ ਵੀ ਜਾਂਦਾ ਉਸ ਨੂੰ,, ਪਰ ਚਾਹੁੰਦਾ ਹਾਂ ਇਸ ਲਈ ਭੁੱਲ ਨਹੀਂ ਸਕਦਾ..",Neutral,0,Motivational,0.544716,0.2278275,0.1357086,0.09174793
